0,1236.2990574017167,947.7133929282427,95.88003174960613,31.957687467336655,1284.2390732765198,963.692236661911,0.90898746,1235.6556740701199,947.0960693135858,97.13216525316238,33.41160826385021,1284.221756696701,963.8018734455109,0.83900034,1236.3956747427583,947.6336291451007,95.78565065562725,32.10754119977355,1284.288500070572,963.6873997449875,0.92060226,1235.9455153420568,947.032171625644,96.62473069131374,33.54546590894461,1284.2578806877136,963.8049045801163,0.87204605,1235.7908881753683,947.3624191824347,96.8663242161274,33.25025476142764,1284.224050283432,963.9875465631485,0.94074637,1235.5758823379874,946.7352907340974,96.80275602638721,30.861216846853495,1283.977260351181,962.1658991575241,0.41601872,1235.3122954666615,947.1720633246005,97.5354351401329,33.43903761357069,1284.080013036728,963.8915821313858,0.93205345,1235.1046183556318,947.8402410745621,97.70652237534523,34.4218225479126,1283.9578795433044,965.0511523485184,0.67391014,1235.778191022575,947.362627774477,96.84057153761387,33.2495796084404,1284.1984767913818,963.9874175786972,0.9394226,1235.6169088706374,946.7398837897927,96.77643711864948,30.848161201924086,1284.0051274299622,962.1639643907547,0.46318147,1235.396423511207,947.1795675996691,97.4102984815836,33.40403647348285,1284.101572751999,963.8815858364105,0.9333618,1234.9400463402271,947.9472860768437,98.0375012755394,34.23946271836758,1283.9587969779968,965.0670174360275,0.7123995,1235.5797993540764,946.185535825789,97.32474052906036,35.883143827319145,1284.2421696186066,964.1271077394485,0.4652732,1235.2468207329512,946.4305941909552,97.76913729310036,35.5607068836689,1284.1313893795013,964.2109476327896,0.4408357,1235.833065085113,947.0821450389922,96.92875994741917,34.05548655241728,1284.2974450588226,964.1098883152008,0.90128255,1235.7953176647425,947.2552683725953,97.1338424384594,33.993521615862846,1284.3622388839722,964.2520291805267,0.89901805,1234.1665951386094,946.3189541175961,99.38486163318157,36.73782704770565,1283.8590259552002,964.687867641449,0.6803519
197,1295.3437493816018,741.0745964087546,82.18531207740307,27.034282438457012,1336.4364054203033,754.5917376279831,0.7419196,1295.1593665108085,740.4360901210457,82.86210651695728,28.432540398091078,1336.590419769287,754.6523603200912,0.87619185,1294.7020934075117,740.4464270155877,83.09132900834084,29.507589522749186,1336.2477579116821,755.2002217769623,0.86606836,1295.2748020142317,740.9476777240634,82.32297745347023,27.268643155694008,1336.4362907409668,754.5819993019104,0.7597089,1295.1902797594666,740.4197181649506,82.73353664577007,28.43561788648367,1336.5570480823517,754.6375271081924,0.88520014,1294.8660060167313,740.4697339013219,82.7279531955719,29.452204808592796,1336.2299826145172,755.1958363056183,0.867806,1294.8500154167414,740.0260717272758,83.50374457240105,30.23273003101349,1336.601887702942,755.1424367427826,0.6636807,1294.9698266535997,740.1996757294983,83.45907697081566,30.836008448153734,1336.6993651390076,755.6176799535751,0.9189782,1294.3013608008623,740.11825530231,84.57169589400291,30.58790484070778,1336.5872087478638,755.4122077226639,0.8084616,1294.8902893662453,740.0898293461651,83.43993985652924,30.067035395652056,1336.61025929451,755.1233470439911,0.65586597,1295.040035493672,740.2351172305644,83.3262281268835,30.74397199600935,1336.7031495571136,755.607103228569,0.9277138,1294.5265085920691,740.2873337641358,84.38309855759144,30.31269232928753,1336.7180578708649,755.4436799287796,0.8466883,1294.8718044906855,739.4192925915122,83.87048909068108,32.794046834111214,1336.807049036026,755.8163160085678,0.5063604,1294.3473651334643,739.697776068002,84.64574290812016,31.91513469070196,1336.6702365875244,755.655343413353,0.41308704,1294.415835864842,740.8381346557289,83.76682613790035,30.920779448002577,1336.2992489337921,756.2985243797302,0.9126814,1294.9518578350544,740.3672124240547,83.89111703634262,30.96269939467311,1336.8974163532257,755.8485621213913,0.90311044,1294.442050844431,740.2966649830341,84.16646212339401,30.995318353176117,1336.525281906128,755.7943241596222,0.9048932
198,1295.9209125638008,740.5850006546825,82.46172511577606,27.425820786505938,1337.1517751216888,754.2979110479355,0.669723,1295.8696867376566,740.0453730411828,83.12014219164848,28.895640932023525,1337.4297578334808,754.4931935071945,0.84696406,1295.3448961749673,740.0488808136433,83.29838971793652,29.835629228502512,1336.9940910339355,754.9666954278946,0.84799904,1295.8834339231253,740.4451633710414,82.55067327618599,27.691049095243216,1337.1587705612183,754.290687918663,0.68928725,1295.897489309311,740.0347358547151,82.99297714233398,28.89756763726473,1337.393977880478,754.4835196733475,0.85964364,1295.5084862485528,740.0864283889532,82.91960386931896,29.75834134221077,1336.9682881832123,754.9655990600586,0.85156566,1295.589120157063,739.8332127649337,83.68861483037472,30.98450582846999,1337.4334275722504,755.3254656791687,0.91261834,1294.8961057588458,739.7337717991322,84.77831222116947,30.79578948393464,1337.2852618694305,755.1316665410995,0.77552634,1295.672757230699,739.8750520963222,83.54725821316242,30.878383871167898,1337.4463863372803,755.3142440319061,0.9222754,1295.1332697942853,739.9173549655825,84.58311365544796,30.490277718752623,1337.4248266220093,755.1624938249588,0.81931025,1295.5299599543214,739.1460612006485,84.03491775691509,32.816961728036404,1337.547418832779,755.5545420646667,0.51805735,1294.9630175679922,739.3929787557572,84.79586532711983,31.998214785009623,1337.3609502315521,755.392086148262,0.4190363,1295.1170928403735,740.3987692762166,83.90032722055912,31.07410165295005,1337.067256450653,755.9358201026917,0.91032577,1295.6172345131636,739.9252512324601,84.05624094605446,31.075552728027105,1337.6453549861908,755.4630275964737,0.90005463,1295.1347785443068,739.8603015150875,84.29133358597755,31.12741656973958,1337.2804453372955,755.4240097999573,0.9016525
199,1296.3059663549066,739.8904687613249,82.94781498610973,26.341349750757217,1337.7798738479614,753.0611436367035,0.60645795,1296.496588498354,740.0238185301423,82.74386495351791,27.444723054766655,1337.868520975113,753.7461800575256,0.568135,1296.4318448454142,739.5347880907357,83.53619882464409,28.065497003495693,1338.1999442577362,753.5675365924835,0.816359,1296.030363239348,739.5224972832948,83.52677361667156,28.852763678878546,1337.7937500476837,753.9488791227341,0.8437219,1296.2890511527658,739.7573044076562,82.99540691077709,26.57440046966076,1337.7867546081543,753.0445046424866,0.61514485,1296.685178667307,739.9520396906883,82.44741886854172,27.568933065980673,1337.9088881015778,753.7365062236786,0.58447295,1296.4165244027972,739.5324038937688,83.52509643137455,28.047564134001732,1338.1790726184845,753.5561859607697,0.83103716,1296.1566753610969,739.5629732087255,83.25809426605701,28.76678143441677,1337.7857224941254,753.9463639259338,0.8474189,1296.0502386018634,739.4310493227094,84.03381396830082,29.46169524267316,1338.0671455860138,754.161896944046,0.9072759,1295.4388508051634,739.4764377418905,85.06140533089638,29.629016291350126,1337.9695534706116,754.2909458875656,0.6783031,1296.1216802448034,739.4532991405576,83.88886645436287,29.36960034444928,1338.0661134719849,754.1380993127823,0.9162516,1296.3271641135216,739.4759782347828,84.11941492557526,29.571634333580732,1338.3868715763092,754.2617954015732,0.43723777,1295.6433276459575,739.6802291441709,84.91277374327183,29.255098428577185,1338.0997145175934,754.3077783584595,0.74354887,1295.590729251504,740.025646481663,84.14915987849236,29.974450759589672,1337.6653091907501,755.0128718614578,0.88657147,1296.1522064507008,739.5267769470811,84.29845803976059,29.947279378771782,1338.301435470581,754.500416636467,0.88032657,1295.6380452290177,739.3829784300178,84.56622712314129,30.02295495942235,1337.9211587905884,754.394455909729,0.883481
200,1297.042974613607,738.8039783127606,82.61279363930225,25.58341696113348,1338.349371433258,751.5956867933273,0.7140051,1296.9392579048872,738.932748125866,82.79866734147072,26.878979112952948,1338.3385915756226,752.3722376823425,0.86086756,1297.0378928855062,738.6860774550587,83.39337287843227,27.627064745873213,1338.7345793247223,752.4996098279953,0.6670242,1296.7760799601674,738.5354800466448,83.41172157227993,28.199900817126036,1338.4819407463074,752.6354304552078,0.8597222,1296.9785427451134,738.698894277215,82.75220787525177,25.744957894086838,1338.3546466827393,751.5713732242584,0.7141976,1297.116939201951,738.8846490178257,82.51647016406059,26.949767392128706,1338.3751742839813,752.3595327138901,0.8667009,1296.9810155183077,738.6928461156785,83.49359545111656,27.588375456631184,1338.727813243866,752.4870338439941,0.6811901,1296.8772952258587,738.5786545686424,83.19415336847305,28.109295286238194,1338.4743719100952,752.6333022117615,0.86096275,1296.764712370932,738.5636520646513,83.65922825038433,28.119049735367298,1338.5943264961243,752.6231769323349,0.9119562,1296.7728223502636,738.5543581303209,83.63085228204727,28.58431075885892,1338.5882484912872,752.8465135097504,0.790644,1296.2258986756206,739.0420110560954,84.64557088911533,28.949024371802807,1338.5486841201782,753.5165232419968,0.50728947,1296.9374911263585,738.3044477328658,83.0902753919363,25.337907150387764,1338.4826288223267,750.9734013080597,0.5464184,1296.8176404684782,738.5708207786083,83.56071153283119,28.03944617509842,1338.5979962348938,752.5905438661575,0.91542053,1296.6818565502763,738.6030275914818,83.80498568713665,28.442988138645887,1338.5843493938446,752.8245216608047,0.8149109,1296.4563324674964,739.2525136806071,84.52025504410267,28.518732242286205,1338.7164599895477,753.5118798017502,0.58623224,1296.2451110482216,739.1347538996488,83.92709767818451,29.002804841846228,1338.2086598873138,753.6361563205719,0.8510411,1296.826370432973,738.7189725209028,84.03751954436302,28.932379331439734,1338.8451302051544,753.1851621866226,0.8487634,1296.411048464477,738.5474332775921,84.24201430380344,29.058763939887285,1338.5320556163788,753.0768152475357,0.8679086
201,1296.9662577211857,737.8934458326548,83.3400828242302,25.969916854053736,1338.6362991333008,750.8784042596817,0.7691717,1296.855886027217,737.9456996507943,83.48559656739235,27.38110550493002,1338.598684310913,751.6362524032593,0.8932477,1296.8633616864681,737.827939869836,84.31078606843948,28.266190763562918,1339.0187547206879,751.9610352516174,0.41182935,1296.6681738719344,737.6043644696474,84.21859104931355,28.860770791769028,1338.7774693965912,752.0347498655319,0.8323952,1296.9083231538534,737.8060094900429,83.4630620777607,26.10016091912985,1338.6398541927338,750.8560899496078,0.7702478,1297.0450925976038,737.911502648145,83.15695425868034,27.432860516011715,1338.623569726944,751.6279329061508,0.89860517,1296.8513991981745,737.8257592264563,84.31819722056389,28.243078362196684,1339.0104978084564,751.9472984075546,0.42661107,1296.824736252427,737.6480307448655,83.91303512454033,28.777952697128057,1338.7812538146973,752.0370070934296,0.8378321,1296.745431907475,737.510015366599,83.94824884831905,26.61075997725129,1338.7195563316345,750.8153953552246,0.51652616,1296.6417331174016,737.6360029447824,84.41046391427517,28.63303866609931,1338.8469650745392,751.952522277832,0.9126331,1296.5851997882128,737.5569526068866,84.40495213866234,29.37659976631403,1338.787675857544,752.2452524900436,0.86327577,1296.8779187947512,737.5568145532161,83.75896343588829,26.477563377469778,1338.7574005126953,750.795596241951,0.6649904,1296.6992233023047,737.6436865888536,84.31979556381702,28.554597981274128,1338.8591210842133,751.9209855794907,0.9161034,1296.5092103928328,737.6046012770385,84.54248133301735,29.24080130830407,1338.7804510593414,752.2250019311905,0.87927437,1296.148425616324,738.0925978254527,84.62803928554058,29.64700559154153,1338.4624452590942,752.9161006212234,0.8777543,1296.722879499197,737.7837506029755,84.82087975740433,29.523168426007032,1339.1333193778992,752.545334815979,0.8755701,1296.3616825938225,737.5880529750139,84.93501436710358,29.654015090316534,1338.8291897773743,752.4150605201721,0.89118844
202,1297.162259042263,736.6556223612279,83.34372389316559,26.135194305330515,1338.8341209888458,749.7232195138931,0.90288615,1296.9435834661126,736.5532268453389,83.6971297711134,27.343097414821386,1338.7921483516693,750.2247755527496,0.92460436,1296.737637296319,736.2280509974808,84.43356463313103,28.773031134158373,1338.9544196128845,750.6145665645599,0.8164155,1297.0903694331646,736.615410450846,83.50011783838272,26.177180759608746,1338.840428352356,749.7040008306503,0.9041578,1297.0451606884599,736.5507741253823,83.52310387790203,27.336007300764322,1338.806712627411,750.2187777757645,0.9273286,1296.9273635074496,736.2631196528673,84.06695629656315,28.71179375052452,1338.9608416557312,750.6190165281296,0.824119,1296.8693895190954,736.6456109508872,83.9457474052906,26.80981321632862,1338.8422632217407,750.0505175590515,0.8280101,1296.8664616122842,736.373769165948,84.26788882911205,27.59830927476287,1339.0004060268402,750.1729238033295,0.9207323,1296.706498272717,736.260994432494,84.43643878400326,28.698889259248972,1338.9247176647186,750.6104390621185,0.89152706,1296.9532917886972,736.6591845490038,83.78872272372246,26.738424353301525,1338.8476531505585,750.0283967256546,0.875276,1296.9067033082247,736.3778825607151,84.22708448767662,27.537972766906023,1339.020245552063,750.1468689441681,0.92002684,1296.6652495488524,736.3052723761648,84.50333984196186,28.584923435002565,1338.9169194698334,750.5977340936661,0.90246385,1296.3141336739063,736.6994025055319,84.48033946752548,28.472283732146025,1338.554303407669,750.9355443716049,0.88877577,1296.8019293993711,736.3218670319766,84.85681739449501,28.75307885184884,1339.2303380966187,750.698406457901,0.8876969,1296.5666253194213,736.2701714746654,84.86068065464497,28.719488479197025,1338.9969656467438,750.6299157142639,0.90821254
203,1297.1913338378072,735.5737269837409,83.20094095170498,27.048609789460897,1338.7918043136597,749.0980318784714,0.9219815,1297.0127386897802,735.4346494991332,83.59597542881966,28.052302297204733,1338.81072640419,749.4608006477356,0.9332204,1296.7938552573323,735.1552681699395,84.36172519624233,29.420184418559074,1338.9747178554535,749.865360379219,0.80355763,1297.1204333379865,735.5477033630013,83.35719154775143,27.07137756049633,1338.7990291118622,749.0833921432495,0.92290556,1297.0734649822116,735.4455839544535,83.49355961382389,28.023855179548264,1338.8202447891235,749.4575115442276,0.93518525,1296.9575528427958,735.1731949932873,84.04006399214268,29.392327807843685,1338.9775848388672,749.8693588972092,0.80995655,1296.8871361464262,735.6069031953812,83.89213481545448,27.557914972305298,1338.8332035541534,749.3858606815338,0.9019683,1296.9497152268887,735.328912479803,84.07821637392044,27.822520527988672,1338.9888234138489,749.2401727437973,0.9330028,1296.8358637318015,735.1503183916211,84.16692800819874,28.954389318823814,1338.9193277359009,749.627513051033,0.899073,1296.9581513255835,735.6098768915981,83.74597600102425,27.52720256522298,1338.8311393260956,749.3734781742096,0.91793144,1296.9849325343966,735.3367311544716,84.0531947761774,27.776313863694668,1339.0115299224854,749.224888086319,0.9306612,1296.7999798506498,735.1975508853793,84.22172322869301,28.853604093194008,1338.9108414649963,749.6243529319763,0.9088415,1296.457493595779,735.5232063941658,84.2179316431284,28.363781608641148,1338.5664594173431,749.7050971984863,0.9263191,1296.9054275006056,735.0394270326942,84.61014214158058,28.79528095200658,1339.2104985713959,749.4370675086975,0.92134637,1296.6876944452524,735.1523569505662,84.58987256884575,28.652487102895975,1338.9826307296753,749.4786005020142,0.9387851
204,1296.8933897539973,733.997149027884,83.859902754426,28.90108649432659,1338.8233411312103,748.4476922750473,0.92116445,1296.8300688415766,733.8502820916474,84.05856320261955,29.83135863393545,1338.8593504428864,748.7659614086151,0.9327169,1296.5027955174446,733.7568630874157,85.16471707820892,31.137652695178986,1339.085154056549,749.3256894350052,0.75679594,1296.805871501565,733.9785289131105,84.03906771540642,28.913174755871296,1338.8254053592682,748.4351162910461,0.92238206,1296.8460164368153,733.8646487426013,84.03469556570053,29.798497829586267,1338.8633642196655,748.7638976573944,0.9356093,1296.6585730612278,733.747596360743,84.85614365339279,31.158765837550163,1339.0866448879242,749.3269792795181,0.7632305,1296.5415965542197,734.07895036228,84.51188345253468,29.45244463905692,1338.797538280487,748.8051726818085,0.9204922,1296.6295412704349,733.7402895931154,84.75594975054264,29.66374535486102,1339.0075161457062,748.572162270546,0.9372696,1296.53670476377,733.6736116856337,84.7574477493763,30.63472619652748,1338.9154286384583,748.9909747838974,0.89891595,1296.6031184345484,734.0807208754122,84.3925094306469,29.440261654555798,1338.7993731498718,748.8008517026901,0.92922825,1296.6701771765947,733.7455698940903,84.70931109786034,29.629451613873243,1339.024832725525,748.5602957010269,0.9367014,1296.4827947244048,733.7169111613184,84.84393747150898,30.540517162531614,1338.9047634601593,748.9871697425842,0.9096637,1296.1581841111183,733.9601546749473,84.7337521314621,29.97780032455921,1338.5250601768494,748.9490548372269,0.9420308,1296.6172024905682,733.4353441502899,85.2037940621376,30.452150721102953,1339.219099521637,748.6614195108414,0.9368995,1296.3772180601954,733.5704311784357,85.22366942465305,30.304253924638033,1338.989052772522,748.7225581407547,0.9502362
205,1296.1513678580523,731.5519837308675,84.18040999770164,30.964206900447607,1338.241572856903,747.0340871810913,0.62102616,1296.1561521366239,731.4435138534755,84.50157664716244,31.431376490741968,1338.406940460205,747.1592020988464,0.9173188,1296.0651720017195,731.350066633895,84.66450014710426,32.241781767457724,1338.3974220752716,747.4709575176239,0.9310365,1296.1808081939816,731.4970323238522,84.17313502728939,31.07759229466319,1338.2673757076263,747.0358284711838,0.6562078,1296.06976634264,731.4370182771236,84.68099963665009,31.43263005837798,1338.410266160965,747.1533333063126,0.9218368,1296.0843019485474,731.3666199743748,84.65926790237427,32.21744602918625,1338.4139358997345,747.4753429889679,0.93571955,1295.848976366222,731.4414108023047,85.00583602488041,31.791063740849495,1338.351894378662,747.3369426727295,0.93491846,1295.9575526118279,731.1748795490712,85.33868563175201,31.896929744631052,1338.6268954277039,747.1233444213867,0.9417661,1296.140631005168,731.3053886368871,84.97986832261086,32.76078496873379,1338.6305651664734,747.685781121254,0.8426651,1295.893787316978,731.4383403677493,84.9038287550211,31.79565679654479,1338.3457016944885,747.3361687660217,0.93855935,1296.0058326125145,731.1701706089079,85.26643764972687,31.893707148730755,1338.639051437378,747.1170241832733,0.9429572,1296.0465151071548,731.33988391608,85.14768719673157,32.687795892357826,1338.6203587055206,747.6837818622589,0.8622399,1295.8275062441826,730.7912455294281,85.15886843204498,33.057084422558546,1338.406940460205,747.3197877407074,0.531084,1295.9224356487393,730.7909573297948,85.70226930081844,33.08565044775605,1338.7735702991486,747.3337825536728,0.57574874,1296.08350636065,730.9296811148524,85.20833823084831,33.776231184601784,1338.6876754760742,747.8177967071533,0.62556803,1295.6047882214189,731.247432295233,84.9923755377531,32.01327573508024,1338.1009759902954,747.2540701627731,0.9500148,1296.053990766406,730.762614004314,85.52035203576088,32.56590558588505,1338.8141667842865,747.0455667972565,0.94388354,1295.7603865787387,730.9860624354333,85.55549408495426,32.30564922466874,1338.5381336212158,747.1388870477676,0.9559235
206,1294.928187303245,730.6056419424713,83.95634807646275,31.697578229010105,1336.9063613414764,746.4544310569763,0.7401603,1294.9224210828543,730.602422369644,84.54861667752266,32.54396412149072,1337.1967294216156,746.8744044303894,0.9068587,1294.7466033250093,730.589538032189,84.52548012137413,33.265732895582914,1337.0093433856964,747.2224044799805,0.91100776,1294.7701340913773,730.4659749586135,84.34424376487732,31.979491885751486,1336.942255973816,746.4557209014893,0.764404,1294.815719127655,730.5870994199067,84.74023151397705,32.562614466995,1337.1858348846436,746.8684066534042,0.91533405,1294.7640596702695,730.607904208824,84.51579688489437,33.24692938104272,1337.0219581127167,747.2313688993454,0.9167054,1294.6078305765986,730.5463393256068,84.84591569006443,33.035086527466774,1337.0307884216309,747.0638825893402,0.93523145,1294.3301668167114,729.9974399469793,85.23197650909424,33.61565763503313,1336.9461550712585,746.8052687644958,0.49224424,1294.6794406548142,730.2209065165371,85.28756015002728,33.106167037039995,1337.3232207298279,746.7739900350571,0.9379273,1294.638088002801,730.5327858813107,84.76751086115837,33.06270935386419,1337.0218434333801,747.0641405582428,0.93960845,1294.3947814553976,730.0445031486452,85.12247207760811,33.43472469598055,1336.9560174942017,746.7618654966354,0.49838442,1294.7556773275137,730.2338200770319,85.17178419232368,33.08833695203066,1337.3415694236755,746.7779885530472,0.94101316,1294.5559525117278,729.9757665283978,85.03224094212055,34.1277339681983,1337.072072982788,747.039633512497,0.70898706,1294.7007889300585,729.9158875122666,85.56871804594994,34.11928145587444,1337.4851479530334,746.9755282402039,0.7009076,1294.326550833881,730.2302780430764,84.86925293505192,33.37699407711625,1336.7611773014069,746.9187750816345,0.9455328,1294.8215211853385,729.772819571197,85.37037296593189,33.84936536848545,1337.5067076683044,746.6975022554398,0.9332618,1294.3836933970451,729.9726578015834,85.47148430347443,33.59002399072051,1337.1194355487823,746.7676697969437,0.95094204
